station_id,sensor_id,timestamp,value,target_value,anomaly_type,is_anomaly,reconstruction_error,predicted_status,model_version
MTR,HUM_001,2026-03-01T14:39:00+00:00,50.85705373743331,50.85705373743331,NORMAL,0,0.4633164405822754,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:40:00+00:00,50.398348457752945,50.398348457752945,NORMAL,0,0.4816802442073822,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:41:00+00:00,50.49813139619246,50.49813139619246,NORMAL,0,0.4901604950428009,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:42:00+00:00,50.47611735579399,50.47611735579399,NORMAL,0,0.496322363615036,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:43:00+00:00,50.58257533492979,50.58257533492979,NORMAL,0,0.5256520509719849,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:44:00+00:00,50.54235722978382,50.54235722978382,NORMAL,0,0.5403483510017395,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:45:00+00:00,50.46915360627664,50.46915360627664,NORMAL,0,0.5468283891677856,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:46:00+00:00,49.2742772000667,49.2742772000667,NORMAL,0,0.5429052710533142,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:47:00+00:00,50.3396348418253,50.3396348418253,NORMAL,0,0.5837041139602661,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:48:00+00:00,49.94985971043304,49.94985971043304,NORMAL,0,0.5815259218215942,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:49:00+00:00,48.84383146867947,48.84383146867947,NORMAL,0,0.6021962761878967,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:50:00+00:00,49.30296687897759,49.30296687897759,NORMAL,0,0.6330368518829346,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:51:00+00:00,49.37313010548592,49.37313010548592,NORMAL,0,0.6615442037582397,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:52:00+00:00,49.24493708216162,49.24493708216162,NORMAL,0,0.7016428112983704,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:53:00+00:00,47.55326943674899,47.55326943674899,NORMAL,0,0.7843793034553528,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:54:00+00:00,47.565191511750854,47.565191511750854,NORMAL,0,0.8873527646064758,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:55:00+00:00,47.81536940709294,47.81536940709294,NORMAL,0,0.9870887398719788,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:56:00+00:00,47.50941969372751,47.50941969372751,NORMAL,0,1.0870206356048584,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:57:00+00:00,47.60519987715346,47.60519987715346,NORMAL,0,1.1689096689224243,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T14:58:00+00:00,47.80592383132485,47.80592383132485,NORMAL,0,1.237369418144226,ANOMALY,lstm-ae-v1
