station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
BRT,BRT_HUM_001,2026-03-01T00:00:00+00:00,59.937499833388806,%,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:00:00+00:00,41.904257907852056,kW,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:00:00+00:00,985.0056348928356,hPa,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:00:00+00:00,-10.047454852884618,C,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:00:00+00:00,0.7551797286004674,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:01:00+00:00,59.87455587420955,%,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:01:00+00:00,41.67748098291765,kW,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:01:00+00:00,984.9026337743064,hPa,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:01:00+00:00,-10.090985541974254,C,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:01:00+00:00,0.7385385219400801,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:02:00+00:00,60.02107180743909,%,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
