station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
MTR,HUM_001,2026-03-01T00:00:00+00:00,54.914285485790366,%,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:00:00+00:00,34.87494910413329,kW,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:00:00+00:00,990.0080498469082,hPa,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:00:00+00:00,-15.063273137179491,°C,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:00:00+00:00,0.8578929197721409,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:01:00+00:00,54.85024260349559,%,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:01:00+00:00,34.61257191344438,kW,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:01:00+00:00,989.876523636464,hPa,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:01:00+00:00,-15.096974339312904,°C,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:01:00+00:00,0.8330752346523187,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:02:00+00:00,55.11983886285037,%,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:02:00+00:00,34.29374750550701,kW,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:02:00+00:00,990.0717491934364,hPa,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:02:00+00:00,-14.767248869099047,°C,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:02:00+00:00,0.8839204796992636,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:03:00+00:00,54.98661680949909,%,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:03:00+00:00,34.90892368064111,kW,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:03:00+00:00,990.0064653529907,hPa,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:03:00+00:00,-14.601576546141748,°C,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:03:00+00:00,0.8661547344529744,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:04:00+00:00,55.063512498094546,%,GOOD,SYNTHETIC_ML_DATASET,0.7031223602580594,0.7031223602580594,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:04:00+00:00,35.53446594702564,kW,GOOD,SYNTHETIC_ML_DATASET,1.5062583480201768,1.5062583480201768,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:04:00+00:00,989.9119845771896,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.7947467354454678,0.7947467354454678,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:04:00+00:00,-14.929575658775004,°C,GOOD,SYNTHETIC_ML_DATASET,-0.18215538068491985,0.18215538068491985,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:04:00+00:00,0.8946174887567477,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1503546658043462,1.1503546658043462,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:05:00+00:00,55.062833826407925,%,GOOD,SYNTHETIC_ML_DATASET,0.6187444772212629,0.6187444772212629,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:05:00+00:00,34.82430778619035,kW,GOOD,SYNTHETIC_ML_DATASET,-0.04196576606246133,0.04196576606246133,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:05:00+00:00,990.1947316955892,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6018449041248752,1.6018449041248752,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:05:00+00:00,-14.6006391562948,°C,GOOD,SYNTHETIC_ML_DATASET,1.099709920729952,1.099709920729952,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:05:00+00:00,0.8952417996445479,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.9656988212084192,0.9656988212084192,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:06:00+00:00,54.37940495978699,%,GOOD,SYNTHETIC_ML_DATASET,-2.1068211259800322,2.1068211259800322,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:06:00+00:00,35.47256967387379,kW,GOOD,SYNTHETIC_ML_DATASET,1.2197628885616645,1.2197628885616645,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:06:00+00:00,990.1231495533294,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8494961178935354,0.8494961178935354,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:06:00+00:00,-14.651097462865351,°C,GOOD,SYNTHETIC_ML_DATASET,0.7692974369782518,0.7692974369782518,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:06:00+00:00,0.9506244699041956,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.819977067236192,1.819977067236192,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:07:00+00:00,56.17393069906837,%,GOOD,SYNTHETIC_ML_DATASET,2.1929423177867826,2.1929423177867826,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:07:00+00:00,35.16905515596721,kW,GOOD,SYNTHETIC_ML_DATASET,0.4957071270209293,0.4957071270209293,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:07:00+00:00,990.2593002946644,hPa,GOOD,SYNTHETIC_ML_DATASET,1.5297155988192968,1.5297155988192968,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:07:00+00:00,-14.718233853339456,°C,GOOD,SYNTHETIC_ML_DATASET,0.42426931067275575,0.42426931067275575,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:07:00+00:00,0.9104032582580052,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.6699023115257002,0.6699023115257002,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:08:00+00:00,56.171675975283215,%,GOOD,SYNTHETIC_ML_DATASET,1.6398977353105704,1.6398977353105704,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:08:00+00:00,36.304411802324445,kW,GOOD,SYNTHETIC_ML_DATASET,2.0062908113214863,2.0062908113214863,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:08:00+00:00,990.3658746972086,hPa,GOOD,SYNTHETIC_ML_DATASET,1.7050204570641265,1.7050204570641265,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:08:00+00:00,-14.291168326274018,°C,GOOD,SYNTHETIC_ML_DATASET,1.792335659097849,1.792335659097849,NORMAL,zscore-v1,NORMAL,0
